XC,YC,ZC,ZN,PB
469942.8,2935410.2,340.4,4.481,1.120
469927.6,2935319.4,333.8,7.324,1.831
469809.3,2935404.7,344.6,7.156,1.789
469848.2,2935357.9,361.3,2.282,0.570
469858.4,2935304.1,353.8,7.360,1.840
469823.2,2935394.1,284.9,4.898,1.225
469915.2,2935416.1,327.1,3.608,0.902
469879.9,2935301.9,309.7,2.458,0.614
469912.3,2935363.2,349.5,5.155,1.289
469841.6,2935316.4,286.6,2.033,0.508
469931.0,2935407.2,348.5,4.573,1.143
469889.4,2935483.3,339.2,5.258,1.314
469860.4,2935411.4,335.2,3.306,0.827
469933.7,2935300.9,348.3,2.691,0.673
469809.3,2935344.7,343.8,5.814,1.454
469824.1,2935386.1,325.9,2.886,0.722
469887.4,2935413.3,305.0,4.333,1.083
469847.9,2935439.7,296.2,5.673,1.418
469831.0,2935362.9,313.5,6.784,1.696
469934.4,2935332.1,317.8,2.332,0.583
469922.6,2935362.1,327.5,7.201,1.800
469934.3,2935358.4,313.2,7.044,1.761
469857.2,2935460.9,347.8,7.438,1.859
469932.2,2935306.6,339.4,3.643,0.911
469872.2,2935344.5,290.2,5.137,1.284
469896.7,2935306.1,343.5,6.215,1.554
469884.8,2935392.1,353.5,5.179,1.295
469923.9,2935364.8,330.2,3.865,0.966
469886.8,2935372.4,349.1,2.961,0.740
469810.4,2935496.6,298.8,5.710,1.427
469885.9,2935339.8,302.1,5.028,1.257
469817.5,2935476.1,325.8,3.152,0.788
469882.5,2935339.3,321.5,2.535,0.634
469882.6,2935389.1,284.6,6.906,1.726
469927.6,2935378.8,324.4,6.363,1.591
469874.4,2935471.6,340.1,7.013,1.753
469901.5,2935314.9,311.1,7.699,1.925
469938.3,2935406.1,305.8,3.897,0.974
469861.2,2935443.7,355.6,6.765,1.691
469909.6,2935347.5,310.6,5.729,1.432
469894.2,2935424.8,339.5,2.348,0.587
469871.3,2935455.3,315.7,4.838,1.209
469804.9,2935426.8,333.5,6.193,1.548
469849.4,2935431.0,312.2,2.927,0.732
469858.8,2935317.6,340.7,6.823,1.706
469808.6,2935460.1,338.8,3.003,0.751
469927.3,2935489.3,369.6,4.064,1.016
469825.8,2935449.6,305.9,3.203,0.801
469851.5,2935384.7,311.0,5.955,1.489
469937.9,2935306.6,310.6,6.299,1.575
469886.7,2935386.3,299.7,2.654,0.663
469947.4,2935476.0,337.7,3.944,0.986
469868.6,2935459.8,295.8,6.849,1.712
469890.1,2935490.5,315.9,4.667,1.167
469908.4,2935318.0,363.2,6.548,1.637
469846.5,2935428.2,343.0,5.770,1.442
469838.1,2935375.7,310.7,4.844,1.211
469861.8,2935456.7,350.4,7.340,1.835
469890.2,2935320.2,367.4,7.672,1.918
469878.9,2935403.1,366.7,5.517,1.379
469924.9,2935395.5,364.6,5.856,1.464
469832.7,2935471.9,364.5,2.044,0.511
469949.2,2935326.7,331.7,5.698,1.425
469867.2,2935337.0,352.3,3.330,0.833
469923.5,2935439.0,360.9,4.215,1.054
469904.4,2935305.9,366.8,4.112,1.028
469942.0,2935311.8,309.1,2.693,0.673
469932.9,2935395.9,332.5,3.290,0.822
469852.8,2935399.8,300.2,2.992,0.748
469853.1,2935415.9,334.4,6.811,1.703
469818.5,2935397.4,314.6,4.126,1.031
469840.1,2935337.3,345.2,7.953,1.988
469947.2,2935357.5,306.6,2.074,0.519
469942.7,2935369.7,309.0,4.906,1.226
469839.1,2935378.1,328.3,4.319,1.080
469820.1,2935307.6,308.0,7.152,1.788
469866.6,2935390.6,306.2,4.381,1.095
469827.4,2935323.7,342.0,6.865,1.716
469865.2,2935457.8,345.1,4.928,1.232
469835.9,2935305.4,354.8,7.525,1.881
469923.3,2935453.1,325.5,7.612,1.903
469844.0,2935300.1,329.2,7.040,1.760
469853.1,2935369.4,294.6,2.639,0.660
469813.7,2935329.9,347.1,6.813,1.703
469925.9,2935453.4,296.1,5.295,1.324
469892.0,2935457.9,351.4,7.328,1.832
469924.8,2935364.1,291.1,7.706,1.926
469831.3,2935361.1,329.6,6.452,1.613
469929.0,2935307.0,286.4,6.798,1.700
469849.4,2935411.2,368.5,3.189,0.797
469824.2,2935332.7,281.2,4.257,1.064
469899.1,2935398.0,356.4,7.779,1.945
469912.7,2935446.9,324.5,4.028,1.007
469801.1,2935365.0,339.8,5.613,1.403
469882.9,2935401.2,317.8,6.935,1.734
469919.3,2935474.1,327.4,3.205,0.801
469867.9,2935422.2,338.4,5.097,1.274
469904.7,2935497.5,335.6,7.243,1.811
469868.9,2935403.4,326.4,3.573,0.893
469898.2,2935302.6,369.5,3.131,0.783
