XC,YC,ZC,ZN,PB
469787.0,2935305.0,401.7,9.675,2.902
469663.8,2935125.7,416.3,6.161,1.848
469679.4,2935126.1,368.5,12.488,3.746
469784.1,2935368.5,378.8,9.568,2.870
469795.5,2935125.8,419.1,13.479,4.044
469718.5,2935158.0,416.0,6.135,1.841
469736.9,2935201.3,398.2,6.605,1.982
469672.6,2935362.2,385.1,11.048,3.315
469797.9,2935313.0,396.6,7.366,2.210
469700.2,2935333.3,411.3,10.590,3.177
469777.2,2935377.5,418.0,14.230,4.269
469834.2,2935234.4,387.7,12.113,3.634
469712.8,2935175.8,409.3,4.250,1.275
469823.4,2935376.2,385.9,10.940,3.282
469650.8,2935242.5,351.7,5.341,1.602
469793.3,2935133.3,350.2,9.360,2.808
469811.8,2935170.8,409.5,5.805,1.742
469793.8,2935146.5,387.1,12.889,3.867
469811.0,2935349.8,355.4,12.661,3.798
469773.9,2935145.7,384.8,4.861,1.458
469688.3,2935189.0,412.3,4.228,1.269
469804.9,2935312.0,393.9,14.404,4.321
469836.6,2935232.2,403.0,7.664,2.299
469763.6,2935214.5,369.0,7.817,2.345
469718.0,2935150.2,376.2,8.515,2.554
469683.4,2935133.3,423.9,10.179,3.054
469828.1,2935212.9,418.4,5.407,1.622
469847.5,2935293.8,423.2,7.446,2.234
469807.6,2935191.0,374.6,8.995,2.699
469779.3,2935347.6,403.7,5.889,1.767
469691.6,2935289.8,355.9,13.366,4.010
469663.7,2935128.6,409.8,13.443,4.033
469708.0,2935238.1,394.9,4.545,1.363
469708.8,2935358.1,410.3,13.125,3.937
469806.2,2935387.2,378.3,6.778,2.033
469662.1,2935175.6,387.5,4.144,1.243
469696.8,2935360.2,390.2,7.234,2.170
469813.2,2935190.7,404.4,8.370,2.511
469749.8,2935364.3,415.8,10.296,3.089
469661.9,2935372.0,371.5,6.246,1.874
469812.8,2935347.8,406.9,13.337,4.001
469809.7,2935317.5,387.9,11.521,3.456
469700.2,2935220.7,351.6,8.869,2.661
469689.0,2935133.1,397.1,12.564,3.769
469744.2,2935135.3,378.7,4.034,1.210
469717.9,2935328.1,359.3,12.238,3.671
469820.1,2935177.9,356.9,9.071,2.721
469758.9,2935303.4,372.5,5.169,1.551
469709.6,2935361.5,391.6,5.741,1.722
469699.1,2935313.6,399.5,13.492,4.048
469787.4,2935259.1,421.7,13.430,4.029
469675.8,2935307.9,390.6,9.549,2.865
469771.9,2935319.2,422.2,4.817,1.445
469817.0,2935200.3,358.2,8.311,2.493
469705.4,2935325.3,410.0,4.084,1.225
469790.2,2935190.3,397.6,7.796,2.339
469667.2,2935247.0,350.2,9.518,2.856
469819.9,2935148.9,424.0,6.658,1.998
469813.0,2935280.3,357.0,11.736,3.521
469753.3,2935171.5,375.7,7.923,2.377
469693.1,2935214.2,350.6,6.158,1.848
469732.1,2935355.6,407.4,6.754,2.026
469743.7,2935253.7,374.1,10.861,3.258
469689.1,2935157.9,356.3,14.739,4.422
469790.8,2935245.3,365.5,8.061,2.418
469665.3,2935233.9,423.7,6.239,1.872
469763.0,2935209.2,376.7,8.261,2.478
469721.6,2935139.0,395.3,11.469,3.441
469700.1,2935334.2,422.5,14.732,4.420
469747.2,2935352.5,372.2,14.245,4.274
469726.5,2935167.7,376.2,11.612,3.484
469775.9,2935277.4,359.0,9.982,2.995
469755.5,2935326.2,424.8,6.859,2.058
469794.0,2935190.1,401.9,8.113,2.434
469715.9,2935357.3,400.9,10.948,3.284
469654.2,2935395.7,414.8,6.585,1.976
469718.6,2935208.6,359.1,10.722,3.217
469701.7,2935107.9,392.4,12.900,3.870
469788.1,2935136.5,374.9,10.564,3.169
469737.6,2935149.6,400.0,12.214,3.664
469693.4,2935399.1,409.4,13.371,4.011
469661.2,2935386.6,371.0,13.845,4.153
469669.2,2935330.8,380.5,7.545,2.263
469846.6,2935325.9,398.7,14.423,4.327
469675.4,2935361.6,407.5,9.946,2.984
469665.4,2935378.2,388.2,14.634,4.390
469815.6,2935350.9,396.0,8.642,2.593
469838.4,2935216.0,407.2,6.273,1.882
469772.1,2935368.8,364.0,13.212,3.964
469777.6,2935297.1,370.1,11.527,3.458
469707.6,2935266.5,398.2,8.545,2.563
469662.1,2935330.5,414.3,5.577,1.673
469655.5,2935122.9,407.5,13.083,3.925
469682.7,2935126.1,380.6,7.290,2.187
469704.5,2935173.4,415.0,12.347,3.704
469714.9,2935150.8,397.2,13.184,3.955
469767.9,2935178.4,359.6,5.061,1.518
469832.2,2935171.7,402.4,14.378,4.313
469786.5,2935351.6,365.8,7.407,2.222
469694.3,2935150.3,362.1,14.324,4.297
469812.8,2935115.1,375.6,8.620,2.586
469791.5,2935107.8,406.5,12.110,3.633
469745.1,2935132.1,404.8,8.339,2.502
469759.3,2935337.3,360.4,14.414,4.324
469746.6,2935382.9,393.3,13.485,4.045
469779.4,2935298.9,368.8,7.655,2.297
469795.5,2935216.0,391.1,7.576,2.273
469691.2,2935293.2,369.8,10.629,3.189
469718.1,2935309.3,388.2,11.831,3.549
469681.2,2935192.3,407.1,7.402,2.221
469820.2,2935112.3,411.4,8.405,2.521
469783.9,2935259.1,374.4,13.649,4.095
469778.0,2935320.3,407.4,6.708,2.012
469692.0,2935155.6,362.3,11.695,3.508
469707.9,2935199.2,387.0,13.811,4.143
469725.1,2935235.1,393.7,13.177,3.953
469751.1,2935299.6,410.4,5.749,1.725
469707.4,2935132.9,363.2,10.897,3.269
469712.3,2935294.2,423.1,9.979,2.994
469720.1,2935349.6,374.7,13.949,4.185
469729.8,2935156.2,359.0,11.953,3.586
469717.9,2935240.8,399.5,4.148,1.244
469803.8,2935339.3,407.9,14.632,4.390
469731.5,2935104.5,401.4,8.510,2.553
469700.7,2935393.3,351.7,7.532,2.260
469747.1,2935309.3,420.6,10.053,3.016
469847.2,2935109.6,353.6,6.549,1.965
469782.5,2935304.0,366.5,8.074,2.422
469721.0,2935269.1,371.7,5.370,1.611
469686.5,2935138.6,387.7,12.416,3.725
469654.9,2935321.9,420.8,14.635,4.390
469835.8,2935162.2,370.0,14.819,4.446
469832.3,2935113.7,393.4,14.006,4.202
469658.3,2935136.3,416.7,8.320,2.496
469831.6,2935393.0,356.9,7.789,2.337
469652.5,2935370.2,389.0,7.468,2.240
469818.9,2935337.7,351.0,12.603,3.781
469847.5,2935276.4,409.3,7.458,2.237
469787.9,2935264.9,378.4,11.963,3.589
469669.2,2935161.3,414.8,6.467,1.940
469723.5,2935207.7,407.8,5.360,1.608
469724.2,2935301.8,424.0,8.898,2.669
469821.1,2935181.9,360.5,7.065,2.120
469762.4,2935212.2,411.7,9.653,2.896
469671.7,2935322.8,376.6,11.281,3.384
469701.2,2935197.3,382.2,7.771,2.331
469757.6,2935309.6,395.3,10.235,3.071
469768.0,2935183.7,376.8,9.328,2.798
469832.6,2935133.0,374.6,10.491,3.147
469681.1,2935291.6,422.3,7.724,2.317
469733.6,2935393.1,394.7,8.289,2.487
469834.0,2935288.0,370.0,8.867,2.660
469730.2,2935271.0,415.8,7.395,2.218
469826.8,2935112.7,406.5,8.218,2.465
469810.7,2935375.2,387.8,11.323,3.397
469694.8,2935245.6,406.5,4.120,1.236
469711.2,2935333.1,368.5,6.985,2.095
469813.3,2935370.1,412.7,4.642,1.393
469769.5,2935298.0,362.5,4.079,1.224
469763.1,2935274.0,351.1,9.240,2.772
469801.4,2935388.2,368.8,9.757,2.927
469764.2,2935342.3,408.1,7.727,2.318
469731.8,2935365.1,393.0,14.985,4.496
469779.9,2935165.1,398.5,9.510,2.853
469698.1,2935360.9,394.5,4.564,1.369
469745.0,2935204.8,418.1,9.839,2.952
469666.9,2935193.5,386.1,12.512,3.754
469749.0,2935127.1,422.5,10.507,3.152
469748.9,2935203.8,378.1,9.369,2.811
469768.1,2935232.4,365.3,7.192,2.157
469697.2,2935389.2,422.6,6.749,2.025
469786.4,2935100.1,423.3,6.165,1.849
469796.6,2935279.6,377.0,5.211,1.563
469787.8,2935149.2,385.5,14.027,4.208
469757.0,2935363.1,374.1,5.722,1.716
469732.8,2935377.8,353.5,7.511,2.253
469711.4,2935318.0,413.0,4.183,1.255
469658.5,2935222.4,353.6,14.123,4.237
469787.3,2935140.1,397.7,8.989,2.697
469764.1,2935389.3,387.4,9.624,2.887
469759.2,2935126.2,380.4,6.661,1.998
469724.1,2935139.2,389.0,6.299,1.890
469701.7,2935276.1,423.0,6.173,1.852
469836.2,2935176.8,353.2,13.472,4.041
469752.3,2935360.2,409.6,6.281,1.884
469778.4,2935305.7,395.3,8.011,2.403
469682.6,2935283.1,424.5,5.238,1.571
469673.0,2935399.1,356.9,7.283,2.185
469751.0,2935207.4,376.6,12.935,3.881
469762.5,2935370.7,402.3,12.591,3.777
469730.0,2935113.4,412.8,12.659,3.798
469837.2,2935320.9,393.2,7.652,2.296
469711.8,2935390.2,373.1,7.127,2.138
469753.7,2935120.3,420.8,14.035,4.210
469794.9,2935147.7,387.3,13.966,4.190
469652.0,2935238.1,378.3,7.568,2.270
469691.1,2935368.5,423.1,14.577,4.373
469842.4,2935165.3,395.3,12.626,3.788
469657.0,2935267.0,395.0,4.177,1.253
469806.3,2935361.2,409.6,11.664,3.499
