HOLE_ID,EAST,NORTH,RL,MAX_DEPTH
CMP001,469620.90,2935209.99,474.53,295.9
CMP002,469856.12,2935425.30,470.26,373.3
CMP003,469663.35,2935245.76,461.75,279.0
CMP004,469676.97,2935245.67,469.53,320.7
CMP005,469536.80,2935351.75,459.07,250.7
CMP006,469664.48,2935037.09,460.84,206.7
CMP007,469760.98,2935176.56,458.89,314.1
CMP008,469589.67,2935062.15,470.75,276.3
CMP009,469551.66,2935402.85,456.01,311.4
CMP010,469644.92,2935199.55,469.06,340.1
CMP011,469780.03,2935321.26,464.18,298.5
CMP012,469841.37,2935387.54,467.35,326.4
CMP013,469710.08,2935387.91,459.83,252.8
CMP014,469784.71,2935389.91,471.62,339.8
CMP015,469560.82,2935082.67,464.14,314.1
CMP016,469708.51,2935446.98,461.68,362.0
CMP017,469528.44,2935338.51,461.02,294.2
CMP018,469874.02,2935045.27,464.72,293.7
CMP019,469766.98,2935133.36,464.87,310.2
CMP020,469875.47,2935277.82,469.61,318.8
CMP021,469950.09,2935072.66,469.60,277.0
CMP022,469845.50,2935466.12,459.08,310.6
CMP023,469825.19,2935253.15,474.89,291.5
CMP024,469779.77,2935347.85,462.23,330.8
CMP025,469776.58,2935305.94,471.28,252.6
CMP026,469849.44,2935266.84,460.71,356.1
CMP027,469645.47,2935302.75,473.72,329.0
CMP028,469972.15,2935033.62,464.14,246.2
CMP029,469792.56,2935086.15,471.38,226.3
CMP030,469750.21,2935059.07,466.27,226.9
CMP031,469886.45,2935176.86,457.89,261.5
CMP032,469730.85,2935168.86,465.23,397.9
CMP033,469970.85,2935413.34,474.19,239.1
CMP034,469721.31,2935102.65,472.81,349.4
CMP035,469735.39,2935388.05,467.53,233.9
CMP036,469545.47,2935035.02,458.39,224.3
CMP037,469769.70,2935340.50,473.44,245.7
CMP038,469525.27,2935080.34,457.79,277.9
CMP039,469860.67,2935264.40,467.43,248.2
CMP040,469965.49,2935236.40,465.48,314.8
CMP041,469667.78,2935324.78,463.53,368.7
CMP042,469816.50,2935423.43,472.86,365.1
CMP043,469695.51,2935131.14,460.49,363.4
CMP044,469889.52,2935451.33,462.91,276.7
CMP045,469941.37,2935079.20,462.44,360.4
CMP046,469798.16,2935437.88,468.79,370.5
CMP047,469866.95,2935086.41,470.44,222.8
CMP048,469861.82,2935254.99,460.14,396.5
CMP049,469661.87,2935094.99,455.45,357.9
CMP050,469652.54,2935360.20,467.48,399.1
CMP051,469598.60,2935289.99,462.27,291.2
CMP052,469855.78,2935064.39,466.23,333.5
CMP053,469665.75,2935358.89,460.55,346.2
CMP054,469741.30,2935299.54,457.64,303.3
CMP055,469911.24,2935032.19,463.68,219.0
CMP056,469895.68,2935236.22,455.45,237.9
CMP057,469780.02,2935125.44,472.40,219.2
CMP058,469787.16,2935138.41,467.61,311.6
CMP059,469784.39,2935465.15,472.19,374.7
CMP060,469901.23,2935111.22,474.94,282.5
CMP061,469545.23,2935075.04,470.76,302.4
CMP062,469817.13,2935218.02,470.97,254.5
CMP063,469970.99,2935321.00,466.36,297.4
CMP064,469831.10,2935142.93,469.74,301.5
CMP065,469727.46,2935120.20,466.52,279.5
CMP066,469858.75,2935338.75,469.27,390.5
CMP067,469961.04,2935020.73,470.70,301.0
CMP068,469524.44,2935385.76,460.82,377.5
CMP069,469739.51,2935161.95,468.53,249.7
CMP070,469706.66,2935270.30,457.15,224.5
CMP071,469806.16,2935122.31,462.90,242.1
CMP072,469527.54,2935047.83,468.51,389.4
CMP073,469536.61,2935232.40,463.52,383.7
CMP074,469877.80,2935169.33,465.98,359.9
CMP075,469700.00,2935198.54,462.83,241.3
CMP076,469786.18,2935271.52,465.54,366.6
CMP077,469905.34,2935323.41,474.79,367.4
CMP078,469812.62,2935210.88,470.18,254.1
CMP079,469539.64,2935042.04,468.99,290.3
CMP080,469579.91,2935020.00,461.64,246.3
CMP001,469600.00,2935100.00,460.00,150.0
