HOLE_ID,FROM_M,TO_M,ROCK_TYPE
CMP001,0.0,295.9,AMPH
CMP002,0.0,55.0,QZ
CMP002,55.0,373.3,AMPH
CMP003,0.0,279.0,AMPH
CMP004,0.0,220.0,PG
CMP004,220.0,320.7,AMPH
CMP005,0.0,250.7,AMPH
CMP006,0.0,50.0,QZ
CMP006,50.0,206.7,AMPH
CMP007,0.0,55.0,AMPH
CMP007,55.0,60.0,CSR
CMP007,60.0,90.0,PG
CMP007,90.0,185.0,QMS
CMP007,185.0,210.0,PG
CMP007,210.0,314.1,AMPH
CMP008,0.0,60.0,QZ
CMP008,60.0,276.3,AMPH
CMP009,0.0,311.4,AMPH
CMP010,0.0,95.0,AMPH
CMP010,95.0,230.0,CSR
CMP010,230.0,340.1,AMPH
CMP011,0.0,105.0,QMS
CMP011,105.0,150.0,PG
CMP011,150.0,195.0,CSR
CMP011,195.0,298.5,AMPH
CMP012,0.0,50.0,QZ
CMP012,50.0,80.0,AMPH
CMP012,80.0,150.0,QMS
CMP012,150.0,185.0,PG
CMP012,185.0,205.0,CSR
CMP012,205.0,326.4,AMPH
CMP013,0.0,252.8,AMPH
CMP014,0.0,35.0,QMS
CMP014,35.0,80.0,PG
CMP014,80.0,85.0,AMPH
CMP014,85.0,125.0,CSR
CMP014,125.0,339.8,AMPH
CMP015,0.0,50.0,QZ
CMP015,50.0,314.1,AMPH
CMP016,0.0,15.0,QZ
CMP016,15.0,362.0,AMPH
CMP017,0.0,294.2,AMPH
CMP018,0.0,293.7,AMPH
CMP019,0.0,60.0,AMPH
CMP019,60.0,80.0,CSR
CMP019,80.0,105.0,PG
CMP019,105.0,165.0,QMS
CMP019,165.0,185.0,PG
CMP019,185.0,210.0,CSR
CMP019,210.0,310.2,AMPH
CMP020,0.0,135.0,AMPH
CMP020,135.0,165.0,CSR
CMP020,165.0,200.0,PG
CMP020,200.0,225.0,QMS
CMP020,225.0,318.8,AMPH
CMP021,0.0,277.0,AMPH
CMP022,0.0,40.0,QZ
CMP022,40.0,310.6,AMPH
CMP023,0.0,75.0,AMPH
CMP023,75.0,100.0,PG
CMP023,100.0,160.0,QMS
CMP023,160.0,185.0,PG
CMP023,185.0,215.0,CSR
CMP023,215.0,291.5,AMPH
CMP024,0.0,70.0,QMS
CMP024,70.0,115.0,PG
CMP024,115.0,160.0,CSR
CMP024,160.0,330.8,AMPH
CMP025,0.0,5.0,PG
CMP025,5.0,105.0,QMS
CMP025,105.0,145.0,PG
CMP025,145.0,180.0,CSR
CMP025,180.0,252.6,AMPH
CMP026,0.0,85.0,AMPH
CMP026,85.0,110.0,CSR
CMP026,110.0,135.0,PG
CMP026,135.0,205.0,QMS
CMP026,205.0,210.0,PG
CMP026,210.0,356.1,AMPH
CMP027,0.0,329.0,AMPH
CMP028,0.0,246.2,AMPH
CMP029,0.0,226.3,AMPH
CMP030,0.0,50.0,QZ
CMP030,50.0,110.0,AMPH
CMP030,110.0,135.0,CSR
CMP030,135.0,165.0,PG
CMP030,165.0,200.0,QMS
CMP030,200.0,226.9,AMPH
CMP031,0.0,165.0,AMPH
CMP031,165.0,180.0,CSR
CMP031,180.0,261.5,AMPH
CMP032,0.0,25.0,AMPH
CMP032,25.0,65.0,PG
CMP032,65.0,185.0,QMS
CMP032,185.0,195.0,PG
CMP032,195.0,397.9,AMPH
CMP033,0.0,60.0,QZ
CMP033,60.0,239.1,AMPH
CMP034,0.0,50.0,AMPH
CMP034,50.0,75.0,PG
CMP034,75.0,140.0,QMS
CMP034,140.0,165.0,PG
CMP034,165.0,190.0,CSR
CMP034,190.0,349.4,AMPH
CMP035,0.0,233.9,AMPH
CMP036,0.0,45.0,QZ
CMP036,45.0,224.3,AMPH
CMP037,0.0,120.0,QMS
CMP037,120.0,200.0,PG
CMP037,200.0,220.0,CSR
CMP037,220.0,245.7,AMPH
CMP038,0.0,40.0,QZ
CMP038,40.0,277.9,AMPH
CMP039,0.0,248.2,AMPH
CMP040,0.0,314.8,AMPH
CMP041,0.0,368.7,AMPH
CMP042,0.0,55.0,QZ
CMP042,55.0,365.1,AMPH
CMP043,0.0,25.0,PG
CMP043,25.0,145.0,QMS
CMP043,145.0,185.0,PG
CMP043,185.0,195.0,CSR
CMP043,195.0,363.4,AMPH
CMP044,0.0,50.0,QZ
CMP044,50.0,276.7,AMPH
CMP045,0.0,360.4,AMPH
CMP046,0.0,50.0,QZ
CMP046,50.0,370.5,AMPH
CMP047,0.0,222.8,AMPH
CMP048,0.0,396.5,AMPH
CMP049,0.0,40.0,QZ
CMP049,40.0,357.9,AMPH
CMP050,0.0,399.1,AMPH
CMP051,0.0,291.2,AMPH
CMP052,0.0,333.5,AMPH
CMP053,0.0,346.2,AMPH
CMP054,0.0,200.0,QMS
CMP054,200.0,303.3,AMPH
CMP055,0.0,219.0,AMPH
CMP056,0.0,155.0,AMPH
CMP056,155.0,180.0,CSR
CMP056,180.0,237.9,AMPH
CMP057,0.0,105.0,AMPH
CMP057,105.0,135.0,CSR
CMP057,135.0,165.0,PG
CMP057,165.0,210.0,QMS
CMP057,210.0,219.2,AMPH
CMP058,0.0,135.0,AMPH
CMP058,135.0,170.0,CSR
CMP058,170.0,180.0,PG
CMP058,180.0,311.6,AMPH
CMP059,0.0,60.0,QZ
CMP059,60.0,374.7,AMPH
CMP060,0.0,282.5,AMPH
CMP061,0.0,60.0,QZ
CMP061,60.0,302.4,AMPH
CMP062,0.0,130.0,AMPH
CMP062,130.0,175.0,CSR
CMP062,175.0,180.0,PG
CMP062,180.0,254.5,AMPH
CMP063,0.0,55.0,QZ
CMP063,55.0,297.4,AMPH
CMP064,0.0,301.5,AMPH
CMP065,0.0,55.0,AMPH
CMP065,55.0,80.0,CSR
CMP065,80.0,125.0,PG
CMP065,125.0,185.0,QMS
CMP065,185.0,279.5,AMPH
CMP066,0.0,60.0,AMPH
CMP066,60.0,80.0,PG
CMP066,80.0,140.0,QMS
CMP066,140.0,160.0,PG
CMP066,160.0,185.0,CSR
CMP066,185.0,390.5,AMPH
CMP067,0.0,301.0,AMPH
CMP068,0.0,377.5,AMPH
CMP069,0.0,55.0,AMPH
CMP069,55.0,95.0,PG
CMP069,95.0,205.0,QMS
CMP069,205.0,249.7,AMPH
CMP070,0.0,25.0,PG
CMP070,25.0,185.0,QMS
CMP070,185.0,205.0,PG
CMP070,205.0,224.5,AMPH
CMP071,0.0,242.1,AMPH
CMP072,0.0,50.0,QZ
CMP072,50.0,389.4,AMPH
CMP073,0.0,383.7,AMPH
CMP074,0.0,359.9,AMPH
CMP075,0.0,65.0,QMS
CMP075,65.0,110.0,PG
CMP075,110.0,155.0,CSR
CMP075,155.0,241.3,AMPH
CMP076,0.0,25.0,AMPH
CMP076,25.0,70.0,PG
CMP076,70.0,185.0,QMS
CMP076,185.0,195.0,PG
CMP076,195.0,366.6,AMPH
CMP077,0.0,367.4,AMPH
CMP078,0.0,130.0,AMPH
CMP078,130.0,175.0,CSR
CMP078,175.0,180.0,PG
CMP078,180.0,254.1,AMPH
CMP079,0.0,55.0,QZ
CMP079,55.0,290.3,AMPH
CMP080,0.0,45.0,QZ
CMP080,45.0,246.3,AMPH
CMP001_BAD,0.0,50.0,QMS
