HOLE_ID,MAX_DEPTH,AZIMUTH,INCL
CMP001,0.0,0.0,-90.0
CMP001,295.9,0.0,-90.0
CMP002,0.0,0.0,-90.0
CMP002,373.3,0.0,-90.0
CMP003,0.0,0.0,-90.0
CMP003,279.0,0.0,-90.0
CMP004,0.0,81.0,-60.0
CMP004,112.2,81.0,-60.0
CMP004,160.3,105.0,-75.0
CMP004,240.5,105.0,-75.0
CMP004,320.7,94.8,-85.0
CMP005,0.0,0.0,-90.0
CMP005,250.7,0.0,-90.0
CMP006,0.0,-4.7,-57.0
CMP006,206.7,-4.7,-57.0
CMP007,0.0,365.4,-60.0
CMP007,109.9,365.4,-60.0
CMP007,157.1,381.4,-75.0
CMP007,235.6,381.4,-75.0
CMP007,314.1,396.3,-85.0
CMP008,0.0,32.0,-66.2
CMP008,276.3,32.0,-66.2
CMP009,0.0,0.0,-90.0
CMP009,311.4,0.0,-90.0
CMP010,0.0,67.3,-63.2
CMP010,340.1,67.3,-63.2
CMP011,0.0,0.0,-90.0
CMP011,298.5,0.0,-90.0
CMP012,0.0,228.3,-78.5
CMP012,326.4,228.3,-78.5
CMP013,0.0,170.2,-60.0
CMP013,88.5,170.2,-60.0
CMP013,126.4,190.6,-75.0
CMP013,189.6,190.6,-75.0
CMP013,252.8,189.7,-85.0
CMP014,0.0,0.0,-90.0
CMP014,339.8,0.0,-90.0
CMP015,0.0,67.7,-74.0
CMP015,314.1,67.7,-74.0
CMP016,0.0,158.9,-60.0
CMP016,126.7,158.9,-60.0
CMP016,181.0,135.1,-75.0
CMP016,271.5,135.1,-75.0
CMP016,362.0,132.1,-85.0
CMP017,0.0,0.0,-90.0
CMP017,294.2,0.0,-90.0
CMP018,0.0,0.0,-90.0
CMP018,293.7,0.0,-90.0
CMP019,0.0,326.3,-64.4
CMP019,310.2,326.3,-64.4
CMP020,0.0,231.1,-56.1
CMP020,318.8,231.1,-56.1
CMP021,0.0,0.0,-90.0
CMP021,277.0,0.0,-90.0
CMP022,0.0,210.1,-79.0
CMP022,310.6,210.1,-79.0
CMP023,0.0,267.5,-60.0
CMP023,102.0,267.5,-60.0
CMP023,145.7,289.2,-75.0
CMP023,218.6,289.2,-75.0
CMP023,291.5,302.8,-85.0
CMP024,0.0,212.2,-60.0
CMP024,115.8,212.2,-60.0
CMP024,165.4,215.3,-75.0
CMP024,248.1,215.3,-75.0
CMP024,330.8,205.5,-85.0
CMP025,0.0,229.4,-79.3
CMP025,252.6,229.4,-79.3
CMP026,0.0,248.2,-64.6
CMP026,356.1,248.2,-64.6
CMP027,0.0,117.3,-76.5
CMP027,329.0,117.3,-76.5
CMP028,0.0,0.0,-90.0
CMP028,246.2,0.0,-90.0
CMP029,0.0,0.0,-90.0
CMP029,226.3,0.0,-90.0
CMP030,0.0,348.9,-68.2
CMP030,226.9,348.9,-68.2
CMP031,0.0,304.2,-60.0
CMP031,91.5,304.2,-60.0
CMP031,130.8,301.4,-75.0
CMP031,196.1,301.4,-75.0
CMP031,261.5,290.5,-85.0
CMP032,0.0,0.0,-90.0
CMP032,397.9,0.0,-90.0
CMP033,0.0,239.1,-73.7
CMP033,239.1,239.1,-73.7
CMP034,0.0,-16.2,-59.7
CMP034,349.4,-16.2,-59.7
CMP035,0.0,0.0,-90.0
CMP035,233.9,0.0,-90.0
CMP036,0.0,54.4,-63.8
CMP036,224.3,54.4,-63.8
CMP037,0.0,183.1,-69.7
CMP037,245.7,183.1,-69.7
CMP038,0.0,0.0,-90.0
CMP038,277.9,0.0,-90.0
CMP039,0.0,0.0,-90.0
CMP039,248.2,0.0,-90.0
CMP040,0.0,291.5,-73.2
CMP040,314.8,291.5,-73.2
CMP041,0.0,161.0,-60.4
CMP041,368.7,161.0,-60.4
CMP042,0.0,0.0,-90.0
CMP042,365.1,0.0,-90.0
CMP043,0.0,0.0,-90.0
CMP043,363.4,0.0,-90.0
CMP044,0.0,220.4,-68.8
CMP044,276.7,220.4,-68.8
CMP045,0.0,324.6,-55.5
CMP045,360.4,324.6,-55.5
CMP046,0.0,0.0,-90.0
CMP046,370.5,0.0,-90.0
CMP047,0.0,0.0,-90.0
CMP047,222.8,0.0,-90.0
