BHID,XCOLLAR,YCOLLAR,ZCOLLAR,DEPTH
KYD001,469588.65,2935109.65,461.96,269.7
KYD002,469542.76,2934942.76,441.74,323.2
KYD003,469636.23,2935058.70,440.62,344.0
KYD004,469684.81,2934954.59,445.45,186.7
KYD005,469573.89,2935020.20,452.96,208.2
KYD006,469638.49,2934939.29,448.76,223.3
KYD007,469605.77,2935074.89,445.99,252.8
KYD008,469634.41,2934919.75,458.23,184.1
KYD009,469523.66,2935109.27,468.97,311.7
KYD010,469573.97,2934930.51,460.53,238.0
KYD011,469535.63,2935013.99,441.03,331.9
KYD012,469564.34,2935049.13,449.35,254.0
KYD013,469624.81,2934948.82,469.09,305.0
KYD014,469707.29,2935097.91,457.94,334.4
KYD015,469528.58,2934951.16,441.36,215.1
KYD016,469591.62,2934966.98,464.86,221.4
KYD017,469569.00,2935023.97,444.23,310.4
KYD018,469525.66,2935117.25,463.17,189.7
KYD019,469511.16,2935081.25,461.21,295.8
KYD020,469671.97,2934925.55,450.75,173.2
KYD021,469691.25,2935040.89,449.93,162.7
KYD022,469575.31,2934978.29,461.89,277.5
KYD023,469696.31,2935009.17,443.59,292.6
KYD024,469669.76,2935027.87,463.13,248.8
KYD025,469619.77,2934999.78,440.76,171.6
KYD026,469516.60,2935043.65,449.43,251.7
KYD027,469700.59,2934962.35,452.31,301.1
KYD028,469558.05,2934926.17,448.69,182.2
KYD029,469705.24,2935079.71,459.00,324.3
KYD030,469678.77,2934949.18,466.78,257.9
KYD031,469679.56,2935098.18,449.54,172.0
KYD032,469557.87,2934999.69,464.54,322.1
KYD033,469511.46,2935017.26,452.52,194.4
KYD034,469535.17,2934980.90,468.29,214.6
KYD035,469618.95,2935057.63,450.91,344.4
KYD036,469712.11,2934962.87,454.92,210.2
KYD037,469569.82,2934917.75,458.29,250.5
KYD038,469520.81,2934968.52,467.25,197.9
KYD039,469540.43,2935012.79,469.57,198.4
KYD040,469651.15,2935069.94,447.13,295.6
KYD041,469587.23,2935042.78,459.01,257.2
KYD042,469528.96,2935085.41,449.62,187.3
KYD043,469518.56,2935034.09,460.33,153.3
KYD044,469617.54,2934957.56,459.36,184.9
KYD045,469655.10,2934991.21,468.10,177.5
KYD046,469581.62,2934933.83,467.74,325.5
KYD047,469564.17,2935048.60,464.52,261.0
KYD048,469621.23,2934960.79,442.79,329.4
KYD049,469699.09,2935042.95,450.17,219.8
KYD050,469662.45,2935098.39,466.61,306.0
