BHID,FROM,TO,ROCKCODE
KYD001,0.0,80.0,QMS
KYD001,80.0,100.0,PG
KYD001,100.0,180.0,QMS
KYD001,180.0,220.0,CSR
KYD001,220.0,269.7,AMPH
KYD002,0.0,80.0,QMS
KYD002,80.0,100.0,PG
KYD002,100.0,180.0,QMS
KYD002,180.0,220.0,CSR
KYD002,220.0,323.2,AMPH
KYD003,0.0,80.0,QMS
KYD003,80.0,100.0,PG
KYD003,100.0,180.0,QMS
KYD003,180.0,220.0,CSR
KYD003,220.0,344.0,AMPH
KYD004,0.0,80.0,QMS
KYD004,80.0,100.0,PG
KYD004,100.0,180.0,QMS
KYD004,180.0,186.7,CSR
KYD005,0.0,80.0,QMS
KYD005,80.0,100.0,PG
KYD005,100.0,180.0,QMS
KYD005,180.0,208.2,CSR
KYD006,0.0,80.0,QMS
KYD006,80.0,100.0,PG
KYD006,100.0,180.0,QMS
KYD006,180.0,220.0,CSR
KYD006,220.0,223.3,AMPH
KYD007,0.0,80.0,QMS
KYD007,80.0,100.0,PG
KYD007,100.0,180.0,QMS
KYD007,180.0,220.0,CSR
KYD007,220.0,252.8,AMPH
KYD008,0.0,80.0,QMS
KYD008,80.0,100.0,PG
KYD008,100.0,180.0,QMS
KYD008,180.0,184.1,CSR
KYD009,0.0,80.0,QMS
KYD009,80.0,100.0,PG
KYD009,100.0,180.0,QMS
KYD009,180.0,220.0,CSR
KYD009,220.0,311.7,AMPH
KYD010,0.0,80.0,QMS
KYD010,80.0,100.0,PG
KYD010,100.0,180.0,QMS
KYD010,180.0,220.0,CSR
KYD010,220.0,238.0,AMPH
KYD011,0.0,80.0,QMS
KYD011,80.0,100.0,PG
KYD011,100.0,180.0,QMS
KYD011,180.0,220.0,CSR
KYD011,220.0,331.9,AMPH
KYD012,0.0,80.0,QMS
KYD012,80.0,100.0,PG
KYD012,100.0,180.0,QMS
KYD012,180.0,220.0,CSR
KYD012,220.0,254.0,AMPH
KYD013,0.0,80.0,QMS
KYD013,80.0,100.0,PG
KYD013,100.0,180.0,QMS
KYD013,180.0,220.0,CSR
KYD013,220.0,305.0,AMPH
KYD014,0.0,80.0,QMS
KYD014,80.0,100.0,PG
KYD014,100.0,180.0,QMS
KYD014,180.0,220.0,CSR
KYD014,220.0,334.4,AMPH
KYD015,0.0,80.0,QMS
KYD015,80.0,100.0,PG
KYD015,100.0,180.0,QMS
KYD015,180.0,215.1,CSR
KYD016,0.0,80.0,QMS
KYD016,80.0,100.0,PG
KYD016,100.0,180.0,QMS
KYD016,180.0,220.0,CSR
KYD016,220.0,221.4,AMPH
KYD017,0.0,80.0,QMS
KYD017,80.0,100.0,PG
KYD017,100.0,180.0,QMS
KYD017,180.0,220.0,CSR
KYD017,220.0,310.4,AMPH
KYD018,0.0,80.0,QMS
KYD018,80.0,100.0,PG
KYD018,100.0,180.0,QMS
KYD018,180.0,189.7,CSR
KYD019,0.0,80.0,QMS
KYD019,80.0,100.0,PG
KYD019,100.0,180.0,QMS
KYD019,180.0,220.0,CSR
KYD019,220.0,295.8,AMPH
KYD020,0.0,80.0,QMS
KYD020,80.0,100.0,PG
KYD020,100.0,173.2,QMS
KYD021,0.0,80.0,QMS
KYD021,80.0,100.0,PG
KYD021,100.0,162.7,QMS
KYD022,0.0,80.0,QMS
KYD022,80.0,100.0,PG
KYD022,100.0,180.0,QMS
KYD022,180.0,220.0,CSR
KYD022,220.0,277.5,AMPH
KYD023,0.0,80.0,QMS
KYD023,80.0,100.0,PG
KYD023,100.0,180.0,QMS
KYD023,180.0,220.0,CSR
KYD023,220.0,292.6,AMPH
KYD024,0.0,80.0,QMS
KYD024,80.0,100.0,PG
KYD024,100.0,180.0,QMS
KYD024,180.0,220.0,CSR
KYD024,220.0,248.8,AMPH
KYD025,0.0,80.0,QMS
KYD025,80.0,100.0,PG
KYD025,100.0,171.6,QMS
KYD026,0.0,80.0,QMS
KYD026,80.0,100.0,PG
KYD026,100.0,180.0,QMS
KYD026,180.0,220.0,CSR
KYD026,220.0,251.7,AMPH
KYD027,0.0,80.0,QMS
KYD027,80.0,100.0,PG
KYD027,100.0,180.0,QMS
KYD027,180.0,220.0,CSR
KYD027,220.0,301.1,AMPH
KYD028,0.0,80.0,QMS
KYD028,80.0,100.0,PG
KYD028,100.0,180.0,QMS
KYD028,180.0,182.2,CSR
KYD029,0.0,80.0,QMS
KYD029,80.0,100.0,PG
KYD029,100.0,180.0,QMS
KYD029,180.0,220.0,CSR
KYD029,220.0,324.3,AMPH
KYD030,0.0,80.0,QMS
KYD030,80.0,100.0,PG
KYD030,100.0,180.0,QMS
KYD030,180.0,220.0,CSR
KYD030,220.0,257.9,AMPH
KYD031,0.0,80.0,QMS
KYD031,80.0,100.0,PG
KYD031,100.0,172.0,QMS
KYD032,0.0,80.0,QMS
KYD032,80.0,100.0,PG
KYD032,100.0,180.0,QMS
KYD032,180.0,220.0,CSR
KYD032,220.0,322.1,AMPH
KYD033,0.0,80.0,QMS
KYD033,80.0,100.0,PG
KYD033,100.0,180.0,QMS
KYD033,180.0,194.4,CSR
KYD034,0.0,80.0,QMS
KYD034,80.0,100.0,PG
KYD034,100.0,180.0,QMS
KYD034,180.0,214.6,CSR
KYD035,0.0,80.0,QMS
KYD035,80.0,100.0,PG
KYD035,100.0,180.0,QMS
KYD035,180.0,220.0,CSR
KYD035,220.0,344.4,AMPH
KYD036,0.0,80.0,QMS
KYD036,80.0,100.0,PG
KYD036,100.0,180.0,QMS
KYD036,180.0,210.2,CSR
KYD037,0.0,80.0,QMS
KYD037,80.0,100.0,PG
KYD037,100.0,180.0,QMS
KYD037,180.0,220.0,CSR
KYD037,220.0,250.5,AMPH
KYD038,0.0,80.0,QMS
KYD038,80.0,100.0,PG
KYD038,100.0,180.0,QMS
KYD038,180.0,197.9,CSR
KYD039,0.0,80.0,QMS
KYD039,80.0,100.0,PG
KYD039,100.0,180.0,QMS
KYD039,180.0,198.4,CSR
KYD040,0.0,80.0,QMS
KYD040,80.0,100.0,PG
KYD040,100.0,180.0,QMS
KYD040,180.0,220.0,CSR
KYD040,220.0,295.6,AMPH
KYD041,0.0,80.0,QMS
KYD041,80.0,100.0,PG
KYD041,100.0,180.0,QMS
KYD041,180.0,220.0,CSR
KYD041,220.0,257.2,AMPH
KYD042,0.0,80.0,QMS
KYD042,80.0,100.0,PG
KYD042,100.0,180.0,QMS
KYD042,180.0,187.3,CSR
KYD043,0.0,80.0,QMS
KYD043,80.0,100.0,PG
KYD043,100.0,153.3,QMS
KYD044,0.0,80.0,QMS
KYD044,80.0,100.0,PG
KYD044,100.0,180.0,QMS
KYD044,180.0,184.9,CSR
KYD045,0.0,80.0,QMS
KYD045,80.0,100.0,PG
KYD045,100.0,177.5,QMS
KYD046,0.0,80.0,QMS
KYD046,80.0,100.0,PG
KYD046,100.0,180.0,QMS
KYD046,180.0,220.0,CSR
KYD046,220.0,325.5,AMPH
KYD047,0.0,80.0,QMS
KYD047,80.0,100.0,PG
KYD047,100.0,180.0,QMS
KYD047,180.0,220.0,CSR
KYD047,220.0,261.0,AMPH
KYD048,0.0,80.0,QMS
KYD048,80.0,100.0,PG
KYD048,100.0,180.0,QMS
KYD048,180.0,220.0,CSR
KYD048,220.0,329.4,AMPH
KYD049,0.0,80.0,QMS
KYD049,80.0,100.0,PG
KYD049,100.0,180.0,QMS
KYD049,180.0,219.8,CSR
KYD050,0.0,80.0,QMS
KYD050,80.0,100.0,PG
KYD050,100.0,180.0,QMS
KYD050,180.0,220.0,CSR
KYD050,220.0,306.0,AMPH
