BHID,DEPTH,BRG,DIP
KYD001,0,260.0,-77.7
KYD001,269.7,260.0,-77.7
KYD002,0,54.3,-73.3
KYD002,323.2,54.3,-73.3
KYD003,0,336.9,-87.3
KYD003,344.0,336.9,-87.3
KYD004,0,175.8,-84.8
KYD004,186.7,175.8,-84.8
KYD005,0,271.6,-75.6
KYD005,208.2,271.6,-75.6
KYD006,0,50.7,-72.5
KYD006,223.3,50.7,-72.5
KYD007,0,65.2,-74.1
KYD007,252.8,65.2,-74.1
KYD008,0,164.5,-83.4
KYD008,184.1,164.5,-83.4
KYD009,0,57.0,-86.6
KYD009,311.7,57.0,-86.6
KYD010,0,238.3,-79.0
KYD010,238.0,238.3,-79.0
KYD011,0,44.0,-87.7
KYD011,331.9,44.0,-87.7
KYD012,0,26.0,-75.1
KYD012,254.0,26.0,-75.1
KYD013,0,256.3,-88.8
KYD013,305.0,256.3,-88.8
KYD014,0,201.7,-88.3
KYD014,334.4,201.7,-88.3
KYD015,0,325.3,-71.9
KYD015,215.1,325.3,-71.9
KYD016,0,251.4,-71.5
KYD016,221.4,251.4,-71.5
KYD017,0,292.1,-73.4
KYD017,310.4,292.1,-73.4
KYD018,0,205.1,-83.9
KYD018,189.7,205.1,-83.9
KYD019,0,78.4,-83.5
KYD019,295.8,78.4,-83.5
KYD020,0,226.3,-86.5
KYD020,173.2,226.3,-86.5
KYD021,0,93.1,-80.6
KYD021,162.7,93.1,-80.6
KYD022,0,83.9,-78.2
KYD022,277.5,83.9,-78.2
KYD023,0,332.3,-75.0
KYD023,292.6,332.3,-75.0
KYD024,0,239.9,-78.3
KYD024,248.8,239.9,-78.3
KYD025,0,175.7,-86.3
KYD025,171.6,175.7,-86.3
KYD026,0,322.1,-85.0
KYD026,251.7,322.1,-85.0
KYD027,0,32.9,-75.0
KYD027,301.1,32.9,-75.0
KYD028,0,63.2,-82.6
KYD028,182.2,63.2,-82.6
KYD029,0,10.2,-87.3
KYD029,324.3,10.2,-87.3
KYD030,0,62.4,-88.9
KYD030,257.9,62.4,-88.9
KYD031,0,236.4,-73.3
KYD031,172.0,236.4,-73.3
KYD032,0,134.4,-72.5
KYD032,322.1,134.4,-72.5
KYD033,0,76.8,-83.5
KYD033,194.4,76.8,-83.5
KYD034,0,54.3,-77.6
KYD034,214.6,54.3,-77.6
KYD035,0,151.2,-77.7
KYD035,344.4,151.2,-77.7
KYD036,0,274.2,-79.1
KYD036,210.2,274.2,-79.1
KYD037,0,225.9,-71.3
KYD037,250.5,225.9,-71.3
KYD038,0,107.7,-82.8
KYD038,197.9,107.7,-82.8
KYD039,0,258.4,-77.8
KYD039,198.4,258.4,-77.8
KYD040,0,64.3,-82.5
KYD040,295.6,64.3,-82.5
KYD041,0,168.4,-81.6
KYD041,257.2,168.4,-81.6
KYD042,0,64.2,-71.5
KYD042,187.3,64.2,-71.5
KYD043,0,274.4,-80.4
KYD043,153.3,274.4,-80.4
KYD044,0,244.8,-72.1
KYD044,184.9,244.8,-72.1
KYD045,0,49.0,-85.0
KYD045,177.5,49.0,-85.0
KYD046,0,195.4,-74.0
KYD046,325.5,195.4,-74.0
KYD047,0,13.1,-70.3
KYD047,261.0,13.1,-70.3
KYD048,0,163.8,-82.8
KYD048,329.4,163.8,-82.8
KYD049,0,105.4,-86.5
KYD049,219.8,105.4,-86.5
KYD050,0,285.0,-70.9
KYD050,306.0,285.0,-70.9
