EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469492.5,2934892.5,185,2,Amphibolite,37.47802734375,200.0,0.1108,20.14,20.0,Very Low,20.0,Very Low
469497.5,2934892.5,185,2,Amphibolite,37.47802734375,200.0,0.0972,20.14,20.0,Very Low,20.0,Very Low
469502.5,2934892.5,185,2,Amphibolite,37.47802734375,200.0,0.0977,20.14,20.0,Very Low,20.0,Very Low
469507.5,2934892.5,185,2,Amphibolite,37.47802734375,200.0,0.1253,20.14,20.0,Very Low,20.0,Very Low
469512.5,2934892.5,185,2,Amphibolite,37.47802734375,200.0,0.0849,20.14,20.0,Very Low,20.0,Very Low
469517.5,2934892.5,185,2,Amphibolite,37.47802734375,200.0,0.1358,20.58,20.0,Very Low,20.0,Very Low
469522.5,2934892.5,185,2,Amphibolite,15.849173545837402,200.0,0.0848,20.58,20.0,Very Low,20.0,Very Low
469527.5,2934892.5,185,2,Amphibolite,15.849173545837402,200.0,0.0996,20.58,20.0,Very Low,20.0,Very Low
469532.5,2934892.5,185,2,Amphibolite,15.849173545837402,200.0,0.0918,20.58,20.0,Very Low,20.0,Very Low
469537.5,2934892.5,185,2,Amphibolite,15.849173545837402,200.0,0.0994,20.58,20.0,Very Low,20.0,Very Low
469542.5,2934892.5,185,2,Amphibolite,15.849173545837402,200.0,0.1053,14.95,20.0,Very Low,20.0,Very Low
469547.5,2934892.5,185,2,Amphibolite,15.849173545837402,200.0,0.1046,14.95,20.0,Very Low,20.0,Very Low
469552.5,2934892.5,185,2,Amphibolite,10.426078796386719,200.0,0.0802,14.95,20.0,Very Low,20.0,Very Low
469557.5,2934892.5,185,2,Amphibolite,10.426078796386719,200.0,0.0722,14.95,20.0,Very Low,20.0,Very Low
469562.5,2934892.5,185,2,Amphibolite,10.426078796386719,200.0,0.1441,14.95,20.0,Very Low,20.0,Very Low
469567.5,2934892.5,185,2,Amphibolite,10.426078796386719,200.0,0.0837,20.01,20.0,Very Low,20.0,Very Low
469572.5,2934892.5,185,2,Amphibolite,10.426078796386719,200.0,0.1067,20.01,20.0,Very Low,20.0,Very Low
469577.5,2934892.5,185,2,Amphibolite,10.426078796386719,200.0,0.0599,20.01,20.0,Very Low,20.0,Very Low
469582.5,2934892.5,185,2,Amphibolite,20.58521270751953,200.0,0.0858,20.01,20.0,Very Low,20.0,Very Low
469587.5,2934892.5,185,2,Amphibolite,20.58521270751953,200.0,0.0883,20.01,20.0,Very Low,20.0,Very Low
469592.5,2934892.5,185,2,Amphibolite,20.58521270751953,200.0,0.0998,15.91,20.0,Very Low,20.0,Very Low
469597.5,2934892.5,185,2,Amphibolite,20.58521270751953,200.0,0.0354,15.91,20.0,Very Low,20.0,Very Low
469602.5,2934892.5,185,2,Amphibolite,20.58521270751953,200.0,0.0928,15.91,20.0,Very Low,20.0,Very Low
469607.5,2934892.5,185,2,Amphibolite,20.58521270751953,200.0,0.0662,15.91,20.0,Very Low,20.0,Very Low
469612.5,2934892.5,185,2,Amphibolite,13.080430030822754,200.0,0.0956,15.91,20.0,Very Low,20.0,Very Low
469617.5,2934892.5,185,2,Amphibolite,13.080430030822754,200.0,0.0683,16.46,20.0,Very Low,20.0,Very Low
469622.5,2934892.5,185,2,Amphibolite,13.080430030822754,200.0,0.072,16.46,20.0,Very Low,20.0,Very Low
469627.5,2934892.5,185,2,Amphibolite,13.080430030822754,200.0,0.0838,16.46,20.0,Very Low,20.0,Very Low
469632.5,2934892.5,185,2,Amphibolite,13.080430030822754,200.0,0.0685,16.46,20.0,Very Low,20.0,Very Low
469637.5,2934892.5,185,2,Amphibolite,13.080430030822754,200.0,0.0803,16.46,20.0,Very Low,20.0,Very Low
469642.5,2934892.5,185,2,Amphibolite,16.29851531982422,200.0,0.0664,21.18,20.0,Very Low,20.0,Very Low
469647.5,2934892.5,185,2,Amphibolite,16.29851531982422,200.0,0.0542,21.18,20.0,Very Low,20.0,Very Low
469652.5,2934892.5,185,2,Amphibolite,16.29851531982422,200.0,0.1118,21.18,20.0,Very Low,20.0,Very Low
469657.5,2934892.5,185,2,Amphibolite,16.29851531982422,200.0,0.0661,21.18,20.0,Very Low,20.0,Very Low
469662.5,2934892.5,185,2,Amphibolite,16.29851531982422,200.0,0.0891,21.18,20.0,Very Low,20.0,Very Low
469667.5,2934892.5,185,2,Amphibolite,16.29851531982422,200.0,0.1084,25.38,20.0,Very Low,20.0,Very Low
469672.5,2934892.5,185,2,Amphibolite,23.865509033203125,200.0,0.0817,25.38,20.0,Very Low,20.0,Very Low
469677.5,2934892.5,185,2,Amphibolite,23.865509033203125,200.0,0.0782,25.38,20.0,Very Low,20.0,Very Low
469682.5,2934892.5,185,2,Amphibolite,23.865509033203125,200.0,0.0998,25.38,20.0,Very Low,20.0,Very Low
469687.5,2934892.5,185,2,Amphibolite,23.865509033203125,200.0,0.1182,25.38,20.0,Very Low,20.0,Very Low
469692.5,2934892.5,185,2,Amphibolite,23.865509033203125,200.0,0.073,19.8,20.0,Very Low,20.0,Very Low
469697.5,2934892.5,185,2,Amphibolite,23.865509033203125,200.0,0.0939,19.8,20.0,Very Low,20.0,Very Low
469702.5,2934892.5,185,2,Amphibolite,47.16526794433594,200.0,0.0628,19.8,20.0,Very Low,20.0,Very Low
469707.5,2934892.5,185,2,Amphibolite,47.16526794433594,200.0,0.09,19.8,20.0,Very Low,20.0,Very Low
469712.5,2934892.5,185,2,Amphibolite,47.16526794433594,200.0,0.0989,19.8,20.0,Very Low,20.0,Very Low
469717.5,2934892.5,185,2,Amphibolite,47.16526794433594,200.0,0.0814,17.4,20.0,Very Low,20.0,Very Low
469722.5,2934892.5,185,2,Amphibolite,47.16526794433594,200.0,0.0896,17.4,20.0,Very Low,20.0,Very Low
469727.5,2934892.5,185,2,Amphibolite,47.16526794433594,200.0,0.0709,17.4,20.0,Very Low,20.0,Very Low
469732.5,2934892.5,185,2,Amphibolite,69.85386657714844,200.0,0.1008,17.4,20.0,Very Low,20.0,Very Low
469737.5,2934892.5,185,2,Amphibolite,69.85386657714844,200.0,0.1205,17.4,20.0,Very Low,20.0,Very Low
469492.5,2934897.5,185,2,Amphibolite,37.47802734375,200.0,0.0774,20.14,20.0,Very Low,20.0,Very Low
469497.5,2934897.5,185,2,Amphibolite,37.47802734375,200.0,0.0868,20.14,20.0,Very Low,20.0,Very Low
469502.5,2934897.5,185,2,Amphibolite,37.47802734375,200.0,0.1091,20.14,20.0,Very Low,20.0,Very Low
469507.5,2934897.5,185,2,Amphibolite,37.47802734375,200.0,0.123,20.14,20.0,Very Low,20.0,Very Low
469512.5,2934897.5,185,2,Amphibolite,37.47802734375,200.0,0.0686,20.14,20.0,Very Low,20.0,Very Low
469517.5,2934897.5,185,2,Amphibolite,37.47802734375,200.0,0.0947,20.58,20.0,Very Low,20.0,Very Low
469522.5,2934897.5,185,2,Amphibolite,15.849173545837402,200.0,0.1034,20.58,20.0,Very Low,20.0,Very Low
469527.5,2934897.5,185,2,Amphibolite,15.849173545837402,200.0,0.0952,20.58,20.0,Very Low,20.0,Very Low
469532.5,2934897.5,185,2,Amphibolite,15.849173545837402,200.0,0.0472,20.58,20.0,Very Low,20.0,Very Low
469537.5,2934897.5,185,2,Amphibolite,15.849173545837402,200.0,0.1061,20.58,20.0,Very Low,20.0,Very Low
469542.5,2934897.5,185,2,Amphibolite,15.849173545837402,200.0,0.1258,14.95,20.0,Very Low,20.0,Very Low
469547.5,2934897.5,185,2,Amphibolite,15.849173545837402,200.0,0.0971,14.95,20.0,Very Low,20.0,Very Low
