EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469617.5,2934892.5,235,4,CSR,13.080430030822754,200.0,0.0661,22.29,42.79999923706055,Low,45.20000076293945,Moderate
469627.5,2934892.5,235,4,CSR,13.080430030822754,200.0,0.0899,22.29,42.79999923706055,Low,48.5,Moderate
469632.5,2934892.5,235,4,CSR,13.080430030822754,200.0,0.0967,22.29,42.79999923706055,Low,49.5,Moderate
469612.5,2934897.5,235,4,CSR,13.080430030822754,200.0,0.078,21.59,42.79999923706055,Low,45.79999923706055,Moderate
469617.5,2934897.5,235,4,CSR,13.080430030822754,200.0,0.0468,22.29,43.900001525878906,Low,45.20000076293945,Moderate
469627.5,2934897.5,235,4,CSR,13.080430030822754,200.0,0.0669,22.29,42.79999923706055,Low,45.20000076293945,Moderate
469637.5,2934897.5,235,4,CSR,13.080430030822754,200.0,0.0819,22.29,42.79999923706055,Low,48.5,Moderate
469642.5,2934897.5,235,4,CSR,16.29851531982422,200.0,0.1116,17.81,39.0,Low,48.79999923706055,Moderate
469612.5,2934902.5,235,4,CSR,13.080430030822754,200.0,0.0829,21.59,42.79999923706055,Low,45.5,Moderate
469617.5,2934902.5,235,4,CSR,13.080430030822754,200.0,0.0761,22.29,42.79999923706055,Low,46.70000076293945,Moderate
469627.5,2934902.5,235,4,CSR,13.080430030822754,200.0,0.0745,22.29,42.79999923706055,Low,45.70000076293945,Moderate
469632.5,2934902.5,235,4,CSR,13.080430030822754,200.0,0.1002,22.29,41.70000076293945,Low,46.70000076293945,Moderate
469637.5,2934902.5,235,4,CSR,13.080430030822754,200.0,0.0875,22.29,42.79999923706055,Low,49.0,Moderate
469667.5,2934902.5,235,4,CSR,16.29851531982422,200.0,0.109,20.83,39.0,Low,46.400001525878906,Moderate
469617.5,2934907.5,235,4,CSR,13.080430030822754,200.0,0.0586,22.29,42.79999923706055,Low,45.20000076293945,Moderate
469622.5,2934907.5,235,4,CSR,13.080430030822754,200.0,0.0914,22.29,42.79999923706055,Low,51.400001525878906,Moderate
469627.5,2934907.5,235,4,CSR,13.080430030822754,200.0,0.0925,22.29,42.79999923706055,Low,53.900001525878906,Moderate
469632.5,2934907.5,235,4,CSR,13.080430030822754,200.0,0.0536,22.29,42.79999923706055,Low,45.900001525878906,Moderate
469637.5,2934907.5,235,4,CSR,13.080430030822754,200.0,0.0502,22.29,42.79999923706055,Low,50.0,Moderate
469612.5,2934912.5,235,4,CSR,13.080430030822754,200.0,0.0603,21.59,45.5,Moderate,46.5,Moderate
469617.5,2934912.5,235,4,CSR,13.080430030822754,200.0,0.0563,22.29,42.79999923706055,Low,50.0,Moderate
469622.5,2934912.5,235,4,CSR,13.080430030822754,200.0,0.1029,22.29,41.70000076293945,Low,51.20000076293945,Moderate
469627.5,2934912.5,235,4,CSR,13.080430030822754,200.0,0.0445,22.29,43.900001525878906,Low,45.900001525878906,Moderate
469632.5,2934912.5,235,4,CSR,13.080430030822754,200.0,0.0323,22.29,43.900001525878906,Low,47.400001525878906,Moderate
469637.5,2934912.5,235,4,CSR,13.080430030822754,200.0,0.0515,22.29,42.79999923706055,Low,45.20000076293945,Moderate
469642.5,2934912.5,235,4,CSR,16.29851531982422,200.0,0.0449,17.81,41.20000076293945,Low,46.400001525878906,Moderate
469652.5,2934912.5,235,4,CSR,16.29851531982422,200.0,0.0712,17.81,40.099998474121094,Low,45.900001525878906,Moderate
469612.5,2934917.5,235,4,CSR,13.080430030822754,200.0,0.0726,16.21,45.5,Moderate,52.5,Moderate
469617.5,2934917.5,235,4,CSR,13.080430030822754,200.0,0.0795,8.96,44.599998474121094,Low,58.5,Moderate
469622.5,2934917.5,235,4,CSR,13.080430030822754,200.0,0.0304,8.96,45.70000076293945,Moderate,55.29999923706055,Moderate
469627.5,2934917.5,235,4,CSR,13.080430030822754,200.0,0.0444,8.96,45.70000076293945,Moderate,55.70000076293945,Moderate
469632.5,2934917.5,235,4,CSR,13.080430030822754,200.0,0.0854,8.96,44.599998474121094,Low,58.0,Moderate
469637.5,2934917.5,235,4,CSR,13.080430030822754,200.0,0.0863,8.96,44.599998474121094,Low,58.5,Moderate
469642.5,2934917.5,235,4,CSR,16.29851531982422,200.0,0.0392,13.0,41.20000076293945,Low,47.5,Moderate
469652.5,2934917.5,235,4,CSR,16.29851531982422,200.0,0.0754,13.0,40.099998474121094,Low,45.79999923706055,Moderate
469657.5,2934917.5,235,4,CSR,16.29851531982422,200.0,0.0911,13.0,40.099998474121094,Low,45.79999923706055,Moderate
469662.5,2934917.5,235,4,CSR,16.29851531982422,200.0,0.0647,13.0,40.099998474121094,Low,46.29999923706055,Moderate
469667.5,2934917.5,235,4,CSR,16.29851531982422,200.0,0.0924,15.32,37.79999923706055,Low,45.0,Moderate
469612.5,2934922.5,235,4,CSR,9.070039749145508,200.0,0.046,16.21,50.70000076293945,Moderate,54.29999923706055,Moderate
469617.5,2934922.5,235,4,CSR,9.070039749145508,200.0,0.0706,8.96,51.5,Moderate,59.0,Moderate
469622.5,2934922.5,235,4,CSR,9.070039749145508,200.0,0.0437,8.96,49.79999923706055,Moderate,54.5,Moderate
469627.5,2934922.5,235,4,CSR,9.070039749145508,200.0,0.0619,8.96,48.70000076293945,Moderate,58.900001525878906,Moderate
469632.5,2934922.5,235,4,CSR,9.070039749145508,200.0,0.0368,8.96,49.79999923706055,Moderate,57.79999923706055,Moderate
469637.5,2934922.5,235,4,CSR,9.070039749145508,200.0,0.0488,8.96,49.79999923706055,Moderate,59.400001525878906,Moderate
469642.5,2934922.5,235,4,CSR,18.562395095825195,200.0,0.0621,13.0,40.099998474121094,Low,53.20000076293945,Moderate
469647.5,2934922.5,235,4,CSR,18.562395095825195,200.0,0.1019,13.0,39.0,Low,49.099998474121094,Moderate
469652.5,2934922.5,235,4,CSR,18.562395095825195,200.0,0.0698,13.0,40.099998474121094,Low,47.29999923706055,Moderate
469657.5,2934922.5,235,4,CSR,18.562395095825195,200.0,0.1032,13.0,39.0,Low,48.099998474121094,Moderate
469662.5,2934922.5,235,4,CSR,18.562395095825195,200.0,0.077,13.0,40.099998474121094,Low,48.20000076293945,Moderate
469667.5,2934922.5,235,4,CSR,18.562395095825195,200.0,0.0673,15.32,37.79999923706055,Low,45.5,Moderate
469612.5,2934927.5,235,4,CSR,9.070039749145508,200.0,0.0444,16.21,50.70000076293945,Moderate,54.29999923706055,Moderate
469617.5,2934927.5,235,4,CSR,9.070039749145508,200.0,0.0452,8.96,52.5,Moderate,59.0,Moderate
469622.5,2934927.5,235,4,CSR,9.070039749145508,200.0,0.0228,8.96,49.79999923706055,Moderate,56.79999923706055,Moderate
469627.5,2934927.5,235,4,CSR,9.070039749145508,200.0,0.0418,8.96,49.79999923706055,Moderate,59.79999923706055,Moderate
469632.5,2934927.5,235,4,CSR,9.070039749145508,200.0,0.0613,8.96,48.70000076293945,Moderate,58.900001525878906,Moderate
469637.5,2934927.5,235,4,CSR,9.070039749145508,200.0,0.0488,8.96,49.79999923706055,Moderate,59.400001525878906,Moderate
469642.5,2934927.5,235,4,CSR,18.562395095825195,200.0,0.0254,13.0,41.20000076293945,Low,49.79999923706055,Moderate
469647.5,2934927.5,235,4,CSR,18.562395095825195,200.0,0.1162,13.0,39.0,Low,48.400001525878906,Moderate
469652.5,2934927.5,235,4,CSR,18.562395095825195,200.0,0.0666,13.0,40.099998474121094,Low,54.5,Moderate
469657.5,2934927.5,235,4,CSR,18.562395095825195,200.0,0.0663,13.0,40.099998474121094,Low,51.20000076293945,Moderate
469662.5,2934927.5,235,4,CSR,18.562395095825195,200.0,0.045,13.0,41.20000076293945,Low,45.29999923706055,Moderate
469667.5,2934927.5,235,4,CSR,18.562395095825195,200.0,0.0752,15.32,37.79999923706055,Low,50.900001525878906,Moderate
469612.5,2934932.5,235,4,CSR,9.070039749145508,200.0,0.0685,16.21,49.599998474121094,Moderate,57.599998474121094,Moderate
469617.5,2934932.5,235,4,CSR,9.070039749145508,200.0,0.0623,8.96,51.5,Moderate,61.400001525878906,High
469622.5,2934932.5,235,4,CSR,9.070039749145508,200.0,0.0535,8.96,51.5,Moderate,66.19999694824219,High
469627.5,2934932.5,235,4,CSR,9.070039749145508,200.0,0.0127,8.96,49.79999923706055,Moderate,61.70000076293945,High
469632.5,2934932.5,235,4,CSR,9.070039749145508,200.0,0.0366,8.96,49.79999923706055,Moderate,58.5,Moderate
