EASTING,NORTHING,mRL,PROX_SCORE,BLIND_SCORE,LITHO_CODE,LITHO_NAME,GRAV_mGal,MAG_uSI
469492.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1072,22.23
469497.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0987,22.23
469502.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1094,22.23
469507.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0756,22.23
469512.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1316,22.23
469517.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1366,22.53
469522.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0986,22.53
469527.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1457,22.53
469532.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0887,22.53
469537.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1041,22.53
469542.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1241,16.81
469547.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0856,16.81
469552.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0663,16.81
469557.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0609,16.81
469562.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1336,16.81
469567.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0809,17.05
469572.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0869,17.05
469577.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0676,17.05
469582.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.108,17.05
469587.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0726,17.05
469592.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0778,15.17
469597.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.093,15.17
469602.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0653,15.17
469607.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0827,15.17
469612.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1141,15.17
469617.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0945,15.44
469622.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0886,15.44
469627.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0905,15.44
469632.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0788,15.44
469637.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.127,15.44
469642.5,2935137.5,235,37.1,47.1,4,CSR,0.0714,13.92
469647.5,2935137.5,235,37.1,40.0,4,CSR,0.0925,13.92
469652.5,2935137.5,235,37.1,43.4,4,CSR,0.0913,13.92
469657.5,2935137.5,235,36.0,40.8,4,CSR,0.11,13.92
469662.5,2935137.5,235,36.0,41.9,4,CSR,0.1127,13.92
469667.5,2935137.5,235,37.1,41.9,4,CSR,0.0908,15.28
469672.5,2935137.5,235,35.8,49.9,4,CSR,0.0981,15.28
469677.5,2935137.5,235,35.8,47.5,4,CSR,0.0997,15.28
469682.5,2935137.5,235,36.9,46.0,4,CSR,0.0485,15.28
469687.5,2935137.5,235,35.8,41.2,4,CSR,0.063,15.28
469692.5,2935137.5,235,35.8,45.1,4,CSR,0.0833,20.2
469697.5,2935137.5,235,33.5,41.8,4,CSR,0.0849,20.2
469702.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0727,20.2
469707.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.1122,20.2
469712.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0977,20.2
469717.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0938,19.94
469722.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0733,19.94
469727.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0979,19.94
469732.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.0465,19.94
469737.5,2935137.5,235,20.0,20.0,2,Amphibolite,0.096,19.94
469492.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1045,22.23
469497.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0911,22.23
469502.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1043,22.23
469507.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1207,22.23
469512.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1071,22.23
469517.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.134,22.53
469522.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1188,22.53
469527.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.107,22.53
469532.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0753,22.53
469537.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0915,22.53
469542.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0957,16.81
469547.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1073,16.81
469552.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1051,16.81
469557.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0948,16.81
469562.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0927,16.81
469567.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1036,17.05
469572.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.071,17.05
469577.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.121,17.05
469582.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0452,17.05
